"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50"
0.952095121641452,-0.65304180460608,-0.216913288358493,1.38598725506878,0.838840487552345,-0.0433593191044873,0.618209988011873,0.490407672351509,0.93529677112307,0.505952343046485,1.23739106398871,1.83951256259259,0.684847291925765,1.05706041315005,0.157090597457369,-1.05094069336862,-0.823323387106387,-0.165707873713407,1.27057230565312,-0.321774621094622,-0.266277974698894,-0.575004581789077,0.841802524701232,-0.497106709045433,-0.285481634097931,-0.902031745944877,0.280221847247131,-0.351127728866501,-0.682652633023525,-0.177693736328554,0.14031184990332,1.10666952199369,0.255227116034595,-0.622746047547603,-0.140004150625376,-0.528823379319572,0.276969223356216,-0.235401215677471,-0.459821630448386,0.0804228928189435,-0.157849607689011,0.0917731557835475,-0.0944936018655998,-0.950765937503773,0.123683746987134,0.719653715728936,-1.04180148494877,-0.253332662750781,0.579411703970802,-0.980494640054282
-0.51843322916677,-1.00742326177839,-1.52854444782448,0.142113401584623,-1.59421607383585,0.181410218576511,-2.11138484207963,-0.498517938998079,-2.11215863863739,-1.14746459947445,-1.85626149291338,-0.815906242713912,-2.0802423943675,-0.0465557226974513,-1.9911407607157,0.944296487428353,-0.376458439271181,1.00899792390985,0.970983578747845,1.2974324752046,-0.446759810161588,0.413139878875995,-0.62767494579298,0.833032447922336,1.12305630126434,0.346821756060246,0.498615895096037,1.43605651206435,0.889066374578371,-0.713493889983477,0.198642385740791,-1.05223497102098,0.527226155124465,-0.743047850335055,-0.368658085633468,0.162135335847914,-0.865334411627958,-0.478091049173408,-1.24537768374187,-0.88961965705328,0.0990139789202422,-0.0705739423703922,0.257675971733359,-0.940761861480637,-0.0475877906740969,-0.376952101095316,-0.99140518979831,-0.220508569182386,-0.378846887646132,-1.19602573844428
0.850644279901168,-1.22937692190848,-0.328954400568191,-0.176488672831832,-0.15728457741126,-0.835298962143061,-1.31107928849985,0.185674688221179,-0.749738481841307,-0.825371883553755,0.158115798329592,1.42183146687353,-0.0131366430517016,-0.676011611833819,-0.890656065339489,-0.570110049802752,-0.504305863198168,-2.31324304826612,-1.08599492742507,-0.929208379340014,0.813515721168933,-1.01067218480076,-1.0366724093959,0.250380019934673,-1.24921709961471,-0.0279156535854099,-1.2878760390405,-1.41603222667428,-0.902957315100347,-2.03879380453335,0.190835423840568,0.0574153688295017,-0.371356547302682,0.70425506157778,1.1769423182527,1.00684201680349,0.685685154490724,0.533289919104158,0.904275005984083,0.634129638396149,0.940050033326844,0.0438004510116881,-0.219797794456679,0.488683027761765,2.32798879961751,-1.18699048275047,-1.43273823709071,-0.578570636633832,-0.884820549478048,-0.920302360872973
0.539243320555724,-0.226915328263638,-0.0972885047017239,0.451501168879823,-0.0259314589293329,-0.105707058463305,-0.936893909801912,0.936552755450356,0.308230406376121,0.925221452313218,1.53964951644846,-0.178256897598196,0.528267454201365,0.799606151319754,1.0961178457075,-1.07170879633537,-0.636532991001223,-1.75258674710545,-1.6641218975368,-0.596792929927383,-1.68203130297249,-1.31528166943421,-1.56058546088926,-0.426942542575,-1.63179108843029,-0.439943128693025,-1.90435236813351,-0.855465516134544,-0.791260033973627,-0.492191814035921,0.285717865426013,0.212869949275233,0.193578950105087,0.147766221041583,0.0840784015425073,0.145503043284599,0.652212782506862,-0.60730869279641,-0.00201313119792607,0.233385481538932,0.252511908067479,0.787912488478511,-0.345999665808137,0.150665983351738,0.0771473134361305,-0.243839867437588,0.0897701979159046,0.238068720074147,0.582769540771096,0.896512702769804
-0.467879661078962,1.07124573772774,-0.285888381640351,-0.510021278429019,0.473961505640966,0.296393970486411,0.97894499258206,0.278136568750475,0.0102083975741171,-0.508138086014536,0.234171762025849,0.243477300019065,-0.219026304521965,0.438818310639079,0.229120930579371,1.06314328124064,0.596262037899113,0.174956002504782,0.105482032387996,-0.146210390556477,0.816441015095848,0.938773302732779,1.15468302445835,-0.0391205591054468,0.72961916480828,0.91641939874631,-0.125724007581757,1.07645452147424,1.01820533604591,1.13584914035232,-0.674281190392322,-0.871206237832848,0.138820397205798,-1.20874189691399,-1.87767843263845,-1.05162716389127,-0.786916621487969,-0.22121046351337,-0.262488662932851,-1.05649900983963,-1.12523617681302,-0.743810420965518,-0.335409206421395,-0.143631806860706,-0.725296648034827,-0.723351975725717,-0.243492249434126,0.55569269751811,-0.734266665543173,-0.975331884037051
-0.372359162656008,0.974624524903227,0.57544480786061,0.258407880952952,0.354607720131923,0.438787768445025,0.234282069738747,0.218978531518418,-0.374649913167124,0.553058994670266,0.633212150155413,0.0805133332694839,0.204127457233681,0.199200342694801,-1.34215854839858,-0.443467272288596,-1.52314031291794,0.444889520573324,-0.325932513614857,-0.169827467433908,0.566824185620499,-0.850335215647436,-0.561270091069615,-1.50196468665375,-1.04979737998691,-0.766761997329036,-0.377149274058953,0.145171108413012,0.609158250038828,0.473334210137759,-0.915815374394109,0.974121300864379,-0.259218729007833,-0.901951555000944,-0.0844971276530071,-0.247410084079689,-0.309265942876134,-0.0694505401743662,-0.132488349700616,-0.235777394046453,-0.150075767723017,-0.527035952308904,0.303970630421564,-0.0743182084384364,-0.230596797963468,-0.538328156007822,0.249461825313331,-0.817028112605122,-0.529456372799522,-0.510342234404396
1.63975517765233,1.51877788884536,2.29677126896562,3.00003318693996,3.10110024073679,2.05859570565238,2.4912743335252,1.66207166104163,1.24182962527545,1.65546817593673,1.93569297179788,2.10568008079511,1.58479956368478,2.77714697880926,1.89481087466613,-1.52919187147729,-0.749832783635668,-1.14509229464046,-0.285853659934334,0.0659338314105946,-0.000767912617116173,-0.486718644313223,-0.284945264281165,-0.484803179350473,-1.34247646737687,-0.8184051349374,-0.879020642695852,-0.119677585668551,-1.39957598436011,-0.574843606947774,0.655997636979636,2.37267182524014,2.17855703947353,2.10732506950826,1.40154851884872,2.2623132318132,0.882453594941832,0.920381061595327,1.72821003192845,2.43762293695804,1.16454616314712,1.62990041232118,1.07090027722562,2.31719304047372,2.21792609650157,0.825384203132685,1.24993140770432,0.656368960568681,0.166659885527536,1.64141106769349
-0.910610082342559,0.345299135438508,-1.3913498280511,-0.796455233716265,-0.426843643237003,-1.51216911918544,-0.777646605493822,-1.31612758917429,0.416092662274419,0.482502273872981,-0.951275743821534,-0.339269801567892,-1.4356347533051,-0.558966895894925,-0.88327433404361,0.469477435466473,0.322000675274409,-0.306387894061471,-0.707453791069931,0.0700829675330282,0.167101726784558,0.0819015867450458,-0.0065534272449192,0.336045183778519,0.457455996632569,-0.0717145877855846,-0.625662579226977,0.527926586420741,-0.17980158937784,0.53430052968177,-1.74812036082677,-1.78653779366076,-0.752835658740002,-0.736261669636748,-0.75261267356806,-1.05877700067286,0.0482987760441788,-0.688849379213101,-1.87271403227562,-0.241507225152457,-0.787645722531813,-0.466743216445675,-2.1273032078442,-0.884714891104528,-1.74166641918886,-0.843962658067901,-1.47026389400671,-0.0526935770629408,0.200797660493411,0.0610929788877858
-2.41715862518318,-2.0083785466861,-2.29452767855959,-0.665340907147967,-1.71744976033562,-1.63521366910035,-0.933844925330141,-1.08305703177737,-2.25305576494552,-1.73595270795396,-2.22097422017714,-1.28681575053469,-1.44834428436406,-2.31809181454851,-1.95799824786855,-0.06031870550348,-0.133926553763616,-0.987039392367369,0.0599376930566536,0.672026964946759,-0.444118246370478,-1.25849694442339,0.286029034822349,-0.88481478978205,-0.953014316627374,-0.0761691444442227,-0.242675026021569,0.214184834195895,-0.553958277527893,-0.21944647488193,0.639317735996045,0.909853171860111,0.652807764784607,1.23769108916299,0.69579380896861,-0.268689595512706,0.925082876361482,1.26498887839101,0.491907591547985,0.726985879356324,1.27405817160329,1.43356329735932,0.292306811383823,0.414962483278681,1.89096445183116,0.178435975632567,-0.83297508938715,-0.763387214768062,-2.32827281808415,-1.29134294015106
0.577632016611747,0.836145228327891,0.343256538910234,0.0853021382169783,0.300582604049803,0.451366129592574,0.39793108233145,0.284495869524064,-0.288708548092562,0.648568839658273,0.148668478099752,-0.105078959579257,1.25731070418986,0.676695005403894,-0.281740480012214,2.14846734110792,0.904008004815403,0.295414729434889,1.27009249298598,0.972929930447895,1.32518935954838,1.71045658595131,1.49545443876904,1.16063088620337,1.29594378180438,2.40444900783385,1.48168577697501,0.403623481436122,1.34638198026618,1.47115320955414,-0.304404065724139,-0.0915366195082832,-0.418581049843983,-0.229666359946627,0.0762297043500646,0.739331220953879,0.0489683951293454,-0.962816905074131,-2.00872071372159,0.402225154866032,-0.559578140592943,-0.374891312088562,-0.1925742086227,-0.120915096313824,0.290228997747895,0.669637264773325,0.742865413441273,1.84785187363459,0.675109441086956,-0.0611960013520255
0.304260000455631,0.275953321644213,0.300363235208757,-0.423879363121001,-0.219911551543187,0.796164080801826,-0.364540933103414,0.0379604600245559,-0.525947958058314,-0.0461853258379549,0.283501046230267,-0.935963577835149,-0.257686080076656,-0.0142125704036745,0.278890384515781,-0.518196358297223,0.873648697707371,0.951486682233446,0.112818460141295,0.518922601478239,0.00713052515064438,0.353550132433567,-1.09141367408237,-0.225369825809931,-0.280402199560011,-0.481410039529151,-0.962756626588673,0.235484731597164,0.965811502082371,-0.356476649340513,0.900591387991477,1.50704350339807,1.40111597687792,1.53990409202735,1.62989646414077,1.83497797128779,0.523966364027793,1.74693464848558,0.325550466284707,1.36401932965923,1.12211079168373,1.23602423850199,0.196002951275639,1.7582970511211,1.2920234384079,-0.0161016604262899,-0.182352483550012,-0.486634288970849,0.606980128241348,0.00431272131682736
0.0908536670344852,1.15543461732708,0.805086480302646,1.84538507268482,-0.128015396150958,-0.112046883336078,0.193158224728529,1.74036027844599,0.962824239494089,0.0569761689985698,0.77756633667127,0.163634300414071,-0.0832915152350294,0.625735784639764,-0.230146833853371,-0.312006174066164,-0.884695223485813,0.428153769235648,0.422541719283623,0.44833995023022,-0.876618276396332,-0.648715508713943,-0.0368162126115967,-0.283968620197691,0.591016280247302,0.381593829133509,-1.01596956108579,0.563623944986583,0.225410511272281,-0.102674382019268,-0.24992574129737,-0.5916244782777,0.238101899964911,-0.429282054092258,-2.45226258135956,-0.625970120093612,-0.728133395363562,-1.10339275676022,-0.783455312056309,-0.93024959740553,-1.21813528517341,0.257186552534758,0.432455988802473,-0.719447728003564,-1.01498288069491,-0.976252610259479,-0.272539371186481,0.872881443500702,0.238857840879823,-0.53096875268068
-1.27410785843705,0.102885790629032,-1.56156762244159,-0.633608873600019,-1.25410539854381,-0.205927176742705,-0.702698289082195,-0.38921905158838,-1.22809716316794,-0.305206177476112,-0.77281409608254,-0.556420266210064,-1.91928814309118,-0.296077369862388,-0.60036052476379,-0.0502879852931802,0.814217230276291,1.00709284795783,0.223774142974442,1.23540123796357,0.594706419176215,0.805897992270896,-0.254918344129222,0.458493719610525,0.58109927316106,1.37648229367076,0.361499665694406,0.403162838418814,0.718532058996865,1.18196381923078,0.190389424518882,0.615597933213168,0.336482102100165,-0.186443009329359,-0.204059802662477,-0.608591532586506,-1.09731837367746,0.311430554783521,0.0897000088184201,0.177006233145246,0.127367279227327,-0.162052493204466,-0.347776090640323,-0.36721379837706,0.8827485472343,0.0165104896552126,-1.2830770429474,1.64610606286336,0.526655658246003,-0.422381950555139
1.00530613722376,1.59724365198255,1.33760194067352,0.898021280195983,2.28456574463408,1.25459130315222,2.32517287187503,1.6780053076193,1.93517832258074,1.24250667628777,1.1503099580036,1.63901896129873,2.31110610657151,2.41480106900938,2.41517554326542,-0.490059725586077,-0.270493387433097,0.0655226024976078,-0.57231135888239,1.0468755782182,-0.546229553834609,0.629552156333174,-0.661442388711857,1.10771150660526,-0.0387426382757981,0.511799089479712,0.00182009325680752,-0.823493289394413,0.273345009460313,0.458387100641701,-0.105318845180183,0.642536817199072,0.174619421352046,0.920480403302393,-0.731772584694962,-0.400277376153424,-0.128502594161518,-0.277024595515335,1.41765254686494,-1.662801035185,1.14955584630354,-0.381843038905673,0.491333787483499,1.66693513486347,-0.273277913207741,0.672207814925178,1.85095080197574,3.13431413636839,0.668129771448652,0.198464081445608
0.363126189945134,-0.427006088157395,-1.20189199789962,-0.503150461712112,-0.0483149708267036,0.0822463805570855,-1.71924845285358,0.506963417030579,0.613709412759986,0.582167034384008,-0.295547475718805,1.70910516452698,-0.836152026841774,0.0587933166998155,0.186759629569098,0.425359743193009,-0.451622838233198,0.108150265157393,0.251302922095714,0.0886211908676317,-1.11421746530435,0.586356359278003,-0.461758022864429,-0.440094554433879,0.723911332552727,0.179024113892611,0.238317271264544,0.479543929047006,-0.445371078560466,-0.420052725873287,0.0885773581617715,0.514724195395697,-0.600983725211047,0.333622950530251,-0.160112502414116,0.121759669144821,0.151541372367887,0.50547521157234,-1.0840335089973,-0.0557245286301247,-0.732700885805642,-0.0131027478060939,-0.5282345317906,-1.04042348838506,0.534849989223012,0.222568338174435,-0.0150594561614478,0.730680501322309,-0.11044242747481,0.0559180563393505
-0.362954831638124,0.370488077814961,0.0887691137877539,-1.01601820566225,-1.27094346166453,-0.958525537917687,-0.895171465452528,-0.648165266586257,-0.289931888156112,0.137756087119484,-0.906160951800215,0.141092561758944,-0.231065760210984,-0.476975530686005,-0.386024871387315,-0.347370698034257,-1.78306830160747,-0.434175511179268,0.190023630334359,-0.468261418703507,-1.05294541221931,-0.303147070609976,-1.07158209456341,-0.0448386907890906,-1.25054415310185,-0.579547494945952,-0.878299137433429,-0.288146305691274,-0.68821835989848,-0.630817717787646,0.260948287524903,0.67181322410614,1.30766658590508,-0.0248286656071893,1.22802568862489,0.831963489023771,1.37431716119796,0.401092165279078,0.285844494381074,0.169305327070359,0.629050591957493,0.125110707547475,0.441531984081974,0.607500553088227,0.177824487122638,0.758383300246521,-0.905031026703991,0.466094094133678,-0.122089734490146,-0.752026846282548
-1.27592204405225,-0.176042944564693,-0.655640482905542,-0.0791070837244855,-0.712085162908986,-1.33157461481361,-0.795430668991607,0.130452879323623,-0.256068616886817,-0.161980060746908,0.283401956298443,-0.769521066992066,0.119641264388074,-1.31004570825521,-0.802728739716267,-2.00732761642318,-1.42430604078993,-2.43289916884638,-1.27542606862377,-1.65774790933457,-2.42195959887916,-1.83564637626669,-1.79255423820092,-1.71730950876911,-2.24943724831743,-0.334779284266074,-1.20522158748618,-1.69843068226929,-2.40741875857674,-1.63913823787071,-0.7750301615899,0.760338165335783,-0.0657834988446905,-0.250136751958299,-0.411266208150778,0.477551530231461,-0.787763718171767,-0.857675038334587,-0.477790299791962,0.546444991237629,-0.307982257688004,1.21165958614209,0.345527646330003,-0.053973816914654,0.766517214303333,-2.25714514292426,-1.0817173239714,-0.563722550116106,-1.70992509595638,-0.700300562282395
0.615797600613803,0.280588734142584,0.683530919091226,0.346677005205238,0.752210794153719,-0.69409041352354,0.454123081054312,1.82911181602155,0.894215595019883,0.498474307515207,-0.113213609681736,-0.528573189084398,0.926307452980274,1.05178150211124,-0.354115313045702,-1.34964010252701,-1.27580953258299,-1.79778799392485,-2.19180446258701,-2.12529168610299,-1.54371421584026,-0.876725637605171,-1.09778980751429,-1.28418775677607,-0.620430806321353,-1.00862307496854,-1.14654452843474,-1.64744659571108,-1.24780916683082,-1.24752865966058,0.452253122170609,0.923450102258765,0.258097368024713,0.188197127162854,0.680182476285357,1.55641994382071,1.741788538524,0.777320858277801,1.44353621195115,1.27098269633826,1.01592835340544,1.58976108740961,0.159520557720993,1.09973922962529,0.581937529187604,0.729592936549477,0.608032561557474,0.281140392080914,-0.735997161734531,0.771700549996471
